"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,"1"
8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,"1"
5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,"1"
7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3,"1"
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,"1"
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,"1"
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,"0"
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,"1"
6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,"1"
7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4,"1"
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,"0"
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,"1"
7.9,0.29,0.36,11.1,0.033,43,208,0.9969,3.14,0.46,10.3,"1"
6.4,0.24,0.22,1.5,0.038,38,157,0.9934,3.41,0.55,9.9,"1"
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,"1"
7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,"1"
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,"1"
7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,"1"
6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,"1"
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,"1"
6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,"1"
6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6,"1"
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,"1"
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,"1"
6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4,"0"
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,"1"
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,"1"
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,"1"
6.6,0.37,0.24,2,0.064,23,120,0.9946,3.32,0.54,9.4,"1"
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,"1"
6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,"1"
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,"1"
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,"1"
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,"1"
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10,"1"
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,"0"
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,"1"
6.5,0.34,0.36,11,0.052,53,247,0.9984,3.44,0.55,9.3,"1"
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,"1"
8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2,"1"
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,"1"
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,"1"
6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,"1"
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,"1"
6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,"1"
8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,"1"
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,"1"
7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,"1"
7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,"1"
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,"1"
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,"1"
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,"1"
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,"1"
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,"1"
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,"0"
7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,"1"
7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,"1"
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,"1"
9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,"1"
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,"1"
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,"1"
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,"1"
7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2,"0"
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,"1"
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,"1"
8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,"1"
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,"1"
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,"1"
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,"1"
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,"0"
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,"1"
6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5,"1"
8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1,"1"
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,"1"
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,"1"
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,"1"
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,"1"
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,"0"
6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,"1"
7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,"0"
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,"1"
6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,"1"
8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7,"1"
9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,"1"
6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8,"1"
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,"1"
6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,"1"
8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,"1"
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,"1"
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,"1"
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,"1"
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,"1"
8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,"1"
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,"1"
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,"1"
8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,"1"
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,"1"
6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,"1"
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,"1"
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,"1"
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,"1"
8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3,"1"
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,"0"
8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9,"1"
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,"1"
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,"1"
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,"1"
6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,"0"
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,"1"
9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,"1"
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,"0"
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,"0"
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,"1"
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,"1"
7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,"1"
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1,"1"
6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,"1"
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,"1"
9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,"1"
7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,"1"
7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,"1"
8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1,"1"
7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9,"0"
6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,"1"
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,"1"
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,"0"
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,"1"
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,"0"
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,"1"
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,"1"
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,"1"
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,"1"
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,"1"
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,"1"
7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,"1"
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,"1"
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,"0"
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,"0"
7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,"0"
6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,"1"
8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,"1"
7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,"1"
7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12,"0"
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,"1"
7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,"1"
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,"1"
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,"1"
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,"1"
6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,"1"
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,"1"
7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,"0"
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,"0"
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,"1"
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,"1"
8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,"1"
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,"1"
7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,"1"
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,"0"
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,"0"
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,"1"
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,"1"
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,"1"
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,"1"
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,"1"
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,"1"
6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,"1"
6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,"1"
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,"1"
8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1,"1"
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,"1"
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,"1"
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,"1"
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,"1"
5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,"0"
8.8,0.24,0.23,10.3,0.032,12,97,0.99571,3.13,0.4,10.7,"1"
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,"1"
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,"1"
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,"1"
6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,"1"
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,"1"
6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,"1"
6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,"1"
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,"1"
8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,"1"
8,0.27,0.57,10.4,0.053,18,134,0.99732,3.12,0.68,9,"1"
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,"0"
7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,"1"
7.3,0.51,0.29,11.3,0.034,61,224,0.99683,3.14,0.56,9.5,"1"
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,"1"
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,"1"
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,"1"
6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11,"1"
7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,"1"
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,"1"
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,"1"
7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9,"1"
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,"1"
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,"0"
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,"0"
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,"1"
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,"0"
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,"1"
6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,"1"
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,"0"
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,"1"
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,"1"
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,"0"
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,"0"
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,"1"
4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,"1"
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,"0"
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,"1"
7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,"1"
7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,"1"
6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,"0"
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,"1"
6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3,"1"
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,"0"
6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,"1"
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,"1"
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,"1"
6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,"1"
6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,"1"
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,"1"
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,"0"
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,"1"
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,"1"
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,"0"
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,"1"
7.7,0.16,0.36,5.9,0.054,25,148,0.99578,3.25,0.54,10.2,"1"
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,"1"
6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,"1"
7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,"1"
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,"1"
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,"1"
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,"1"
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,"1"
6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,"1"
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,"0"
6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,"1"
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,"1"
5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,"1"
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,"1"
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,"0"
6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,"1"
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,"1"
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,"0"
7.3,0.21,0.33,1,0.037,66,144,0.9923,3.11,0.52,10.2,"1"
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,"1"
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,"1"
7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,"1"
6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,"1"
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,"1"
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,"1"
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,"0"
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,"1"
6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5,"1"
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,"1"
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,"0"
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,"0"
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,"1"
5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,"1"
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,"0"
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,"0"
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,"1"
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,"1"
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,"1"
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,"1"
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,"1"
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,"1"
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,"0"
6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,"1"
6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1,"0"
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,"0"
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,"0"
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,"1"
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,"1"
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,"0"
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,"1"
5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,"1"
5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11,"0"
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,"1"
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,"1"
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,"1"
7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2,"1"
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,"1"
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,"1"
6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,"1"
6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,"0"
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,"1"
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,"1"
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,"1"
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,"1"
6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,"0"
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,"1"
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,"0"
6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,"1"
7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,"1"
7.7,0.25,0.49,2.5,0.047,31,169,0.99252,3.07,0.57,10.6,"1"
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,"1"
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,"1"
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,"0"
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,"0"
5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,"1"
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,"1"
6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8,"1"
6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,"1"
5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7,"0"
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,"1"
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,"0"
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,"1"
6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,"0"
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,"1"
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,"1"
