"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,"bad"
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,"bad"
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,"bad"
6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,"bad"
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,"bad"
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,"bad"
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,"bad"
6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,"bad"
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,"bad"
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,"bad"
7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,"bad"
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,"good"
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,"bad"
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,"good"
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,"bad"
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,"bad"
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,"bad"
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,"bad"
6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,"bad"
5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2,"bad"
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,"bad"
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,"bad"
6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,"bad"
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,"bad"
6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9,"bad"
6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9,"bad"
6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,"good"
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,"good"
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,"good"
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,"bad"
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,"bad"
7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5,"bad"
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,"good"
8.2,0.22,0.3,1.8,0.047,47,185,0.9933,3.13,0.5,10.2,"bad"
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,"good"
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,"bad"
5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,"bad"
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,"bad"
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,"bad"
6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8,"good"
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,"bad"
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,"bad"
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,"bad"
7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8,"bad"
6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,"bad"
7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8,"bad"
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,"bad"
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,"bad"
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,"bad"
7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,"bad"
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,"good"
7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1,"bad"
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,"bad"
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,"bad"
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,"bad"
7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,"bad"
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9,"bad"
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,"bad"
6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11,"good"
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,"bad"
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,"bad"
6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,"bad"
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,"bad"
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,"bad"
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,"bad"
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,"bad"
6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10,"bad"
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,"good"
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,"bad"
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,"good"
7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,"bad"
6.4,0.24,0.5,11.6,0.047,60,211,0.9966,3.18,0.57,9.3,"bad"
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,"good"
6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,"bad"
6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9,"bad"
7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,"bad"
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,"bad"
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,"bad"
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,"bad"
6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10,"bad"
7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,"bad"
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,"bad"
6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,"bad"
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,"bad"
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,"good"
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,"good"
6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,"bad"
8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1,"good"
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,"bad"
7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2,"bad"
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,"bad"
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,"bad"
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,"bad"
6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,"bad"
6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,"bad"
6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,"good"
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,"bad"
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,"bad"
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,"bad"
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,"bad"
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,"bad"
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,"bad"
7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,"bad"
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,"bad"
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,"bad"
6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,"bad"
6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,"bad"
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,"bad"
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,"good"
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,"bad"
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,"bad"
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,"bad"
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,"good"
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,"good"
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,"good"
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,"good"
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,"good"
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,"bad"
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,"bad"
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,"good"
7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,"good"
6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10,"good"
6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,"bad"
7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1,"good"
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,"bad"
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,"bad"
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,"good"
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,"good"
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,"good"
5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,"bad"
7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,"bad"
6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,"good"
6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,"bad"
8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1,"bad"
8.3,0.27,0.45,1.3,0.048,8,72,0.9944,3.08,0.61,10.3,"bad"
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,"good"
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,"bad"
7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,"bad"
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,"bad"
6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9,"bad"
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,"bad"
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,"bad"
6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,"bad"
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,"good"
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,"bad"
6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,"bad"
6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10,"bad"
6.3,0.27,0.46,11.75,0.037,61,212,0.9971,3.25,0.53,9.5,"bad"
5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10,"good"
6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,"good"
6.5,0.18,0.33,8,0.051,16,131,0.9965,3.28,0.44,8.7,"good"
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,"bad"
6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,"bad"
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,"bad"
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,"good"
5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5,"bad"
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,"bad"
6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6,"bad"
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,"good"
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,"good"
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,"bad"
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,"bad"
6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,"bad"
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,"bad"
7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3,"bad"
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,"bad"
7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,"bad"
6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,"bad"
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,"bad"
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,"bad"
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,"good"
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,"bad"
7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,"bad"
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,"good"
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,"good"
7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,"bad"
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12,"bad"
8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,"bad"
7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,"good"
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,"bad"
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,"bad"
7.7,0.275,0.3,1,0.039,19,75,0.992,3.01,0.56,10.7,"bad"
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,"bad"
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,"bad"
6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,"bad"
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,"bad"
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,"bad"
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,"bad"
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,"bad"
7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,"bad"
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,"good"
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,"good"
6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,"bad"
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,"good"
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,"bad"
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,"bad"
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,"bad"
6.7,0.105,0.32,12.4,0.051,34,106,0.998,3.54,0.45,9.2,"bad"
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,"bad"
9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,"bad"
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,"good"
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,"good"
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,"bad"
9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,"bad"
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6,"bad"
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,"bad"
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,"bad"
9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,"bad"
7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,"bad"
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,"bad"
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,"bad"
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,"bad"
7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,"bad"
7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9,"bad"
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,"bad"
7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,"bad"
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,"bad"
6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,"bad"
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,"bad"
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,"bad"
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,"bad"
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,"good"
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,"bad"
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,"good"
6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6,"bad"
6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,"bad"
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,"bad"
7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,"bad"
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,"bad"
9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8,"bad"
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,"bad"
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,"bad"
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,"bad"
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,"bad"
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,"good"
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,"bad"
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,"bad"
7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,"good"
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,"good"
8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,"good"
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,"bad"
6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3,"bad"
6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,"bad"
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,"bad"
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,"bad"
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,"bad"
6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,"bad"
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,"bad"
8,0.45,0.36,8.8,0.026,50,151,0.9927,3.07,0.25,12.7,"good"
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,"bad"
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,"good"
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,"good"
6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,"bad"
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,"bad"
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,"bad"
8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,"bad"
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,"good"
9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5,"bad"
9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4,"bad"
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,"bad"
7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2,"bad"
6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,"bad"
5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,"bad"
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,"bad"
9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4,"bad"
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,"bad"
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,"good"
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,"bad"
7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,"bad"
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,"bad"
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,"good"
6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,"good"
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,"bad"
7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9,"bad"
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,"bad"
6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,"good"
6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,"good"
6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5,"bad"
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,"bad"
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,"bad"
8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,"good"
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,"bad"
6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,"bad"
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,"good"
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,"bad"
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,"good"
6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,"bad"
5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,"bad"
8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,"good"
7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,"bad"
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,"bad"
6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10,"bad"
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,"bad"
6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,"bad"
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,"bad"
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,"bad"
6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,"bad"
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,"bad"
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5,"bad"
8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,"bad"
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,"bad"
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,"bad"
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,"bad"
6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8,"bad"
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,"bad"
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,"good"
7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,"bad"
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,"bad"
7.1,0.85,0.49,8.7,0.028,40,184,0.9962,3.22,0.36,10.7,"bad"
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,"bad"
